name,global sales
Nicktoons: MLB,0.124799348
Shonen Jump's One Piece: Grand Battle,0.178356949
Learn Math,0.128989412
Nitrobike,0.135136235
Cruise Ship Vacation Games,0.122775871
Pro Yaky? Spirits 6,0.176751239
Paperboy / Rampage,0.131942936
Shiren the Wanderer 4 - God's Eye and the Demon's Navel,0.127928341
Vampire Moon: The Mystery of the Hidden Sun,0.130990911
Sentou Kokka Air Land Battle,0.106934309
Quick Yoga Training,0.133101347
Attack on Titan (KOEI),0.142119513
NTRA Breeders' Cup World Thoroughbred Championships,0.177904577
Hulk Hogan's Main Event,0.119568787
Tak 2: The Staff of Dreams,0.107340549
Destroy All Humans! Big Willy Unleashed,0.131517415
Retro Atari Classics,0.133101347
Imagine: Fashion Designer,0.127309028
Need for Speed Underground 2,0.153057876
My Spanish Coach,0.154890302
Ys: The Ark of Napishtim,0.180256293
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,0.169940689
Dragon Age Origins: Awakening,0.118148969
Azure Dreams,0.115541846
Divinity II: The Dragon Knight Saga,0.132259567
SingStar Latino,0.18134302
Kung Fu Panda 2,0.136100735
NHL 2K8,0.125716012
Pro Baseball Spirits 2015,0.142119513
Haunted House,0.131517415
Top Spin 3,0.15035572
Syberia,0.139564284
Kurt Warner's Arena Football Unleashed,0.120706392
Puzzle Kingdoms,0.128989412
Hyperdimension Neptunia,0.132478381
Life is Strange,0.111179783
Suite PreCure: Melody Collection,0.129015067
NHL 2K9,0.185420839
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon,0.180256293
Rogue Ops,0.124057219
NBA Hoopz,0.120706392
Transworld Surf,0.12350543
History Civil War: Secret Missions,0.121301771
MLB 11: The Show,0.174629403
Castrol Honda Superbike Racing,0.123960337
X-Blades,0.174488082
Teenage Mutant Ninja Turtles: Danger of the Ooze,0.118762263
Army Men: Green Rogue,0.175181192
Chessmaster,0.119427611
Brain Assist,0.133101347
Freddi Fish: ABC under the sea,0.133101347
Adventures to Go!,0.152659136
Monster Rancher DS,0.137083859
Peter Jackson's King Kong: The Official Game of the Movie,0.137730956
Superman: The Man of Steel,0.124057219
Kororinpa: Marble Mania,0.131967316
Ken to Mahou to Gakuen Mono. 3,0.149717296
The Flintstones: Bedrock Bowling,0.120706392
NHL 2003,0.12358771
Chicken Run,0.102810036
Injustice: Gods Among Us,0.106215807
Fatal Inertia,0.128053293
Over the Hedge: Hammy Goes Nuts!,0.121014286
Phantom Brave: We Meet Again,0.135448076
NHL 2K9,0.174391845
Shining Force III,0.134252582
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,0.154881841
Tales of the Heroes: Twin Brave,0.149717296
WWE Survivor Series,0.11816543
Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS 2,0.133644675
Kung-Fu: High Impact,0.140725893
Euro Truck Simulator 2,0.136490067
Bakugan: Battle Trainer,0.137730956
Super Robot Wars BX,0.129457471
Tomb Raider: Legend,0.124057219
Nagano Winter Olympics '98,0.120706392
I Spy: Universe,0.128989412
Ninjatown,0.132076685
Warcraft III: Reign of Chaos,0.128085805
Winning Post 5,0.176751239
Frogger Beyond,0.107422828
Lord of the Rings: Tactics,0.154782304
RPG Maker II,0.169464858
The Oregon Trail,0.1254757
Alone in the Dark: Inferno,0.158328817
TRON: Evolution,0.161353238
Gravity Rush Remastered,0.167553021
Destruction Derby Arenas,0.177883348
Dengeki Bunko Fighting Climax,0.129434597
MLB Power Pros 2008,0.129821186
Littlest Pet Shop: Spring,0.129662905
The Unholy War,0.11560391
Cabela's Dangerous Hunts 2009,0.124799348
Rumble Roses XX,0.114074364
Total War: WARHAMMER,0.130835797
Wantame Music Channel: Doko Demo Style,0.129015067
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.097356339
Shaman King: Power of Spirit,0.156733048
Anno 1701: Dawn of Discovery,0.134246225
Soccer Tsuku DS: World Challenge 2010,0.133092886
The BIGS 2,0.173475181
LEGO Legends of Chima: Laval's Journey,0.114424753
DreamWorks Super Star Kartz,0.126178127
Contra III: The Alien Wars,0.12270598
The Amazing Race,0.126887806
Dead to Rights: Reckoning,0.155470545
Slime MoriMori Dragon Quest 3: Taikaizoku to Shippo Dan,0.123741136
